Timestamp,Water_Consumption
13/09/2018 16,120.63
14/09/2018 00,201.64
14/09/2018 08,66.3
14/09/2018 16,117.0
15/09/2018 00,185.57
15/09/2018 08,170.15
15/09/2018 16,91.06
16/09/2018 00,154.64
16/09/2018 08,124.58
16/09/2018 16,135.51
17/09/2018 00,87.11
17/09/2018 08,89.62
17/09/2018 16,77.17
18/09/2018 00,70.75
18/09/2018 08,185.61
18/09/2018 16,167.76
19/09/2018 00,279.53
19/09/2018 08,52.1
19/09/2018 16,183.76
20/09/2018 00,195.97
20/09/2018 08,131.92
20/09/2018 16,70.11
21/09/2018 00,225.4
21/09/2018 08,163.0
21/09/2018 16,212.6
22/09/2018 00,100.33
22/09/2018 08,193.07
22/09/2018 16,98.51
23/09/2018 00,213.85
23/09/2018 08,104.01
23/09/2018 16,163.14
24/09/2018 00,225.99
24/09/2018 08,138.33
24/09/2018 16,125.36
25/09/2018 00,102.77
25/09/2018 08,184.6
25/09/2018 16,172.48
26/09/2018 00,138.3
26/09/2018 08,181.12
26/09/2018 16,68.87
27/09/2018 00,344.2
27/09/2018 08,183.98
27/09/2018 16,139.29
28/09/2018 00,193.57
28/09/2018 08,196.87
28/09/2018 16,79.02
29/09/2018 00,232.26
29/09/2018 08,141.85
29/09/2018 16,322.58
30/09/2018 00,142.36
30/09/2018 08,157.97
30/09/2018 16,278.13
01/10/2018 00,102.43
01/10/2018 08,253.34
01/10/2018 16,187.84
02/10/2018 00,267.01
02/10/2018 08,78.92
02/10/2018 16,308.29
03/10/2018 00,91.31
03/10/2018 08,149.08
03/10/2018 16,212.81
04/10/2018 00,179.04
04/10/2018 08,201.45
04/10/2018 16,150.17
05/10/2018 00,100.79
05/10/2018 08,73.03
05/10/2018 16,237.25
06/10/2018 00,189.75
06/10/2018 08,235.57
06/10/2018 16,109.9
07/10/2018 00,150.65
07/10/2018 08,73.22
07/10/2018 16,59.62
08/10/2018 00,190.06
08/10/2018 08,80.95
08/10/2018 16,133.5
09/10/2018 00,161.41
09/10/2018 08,213.58
09/10/2018 16,194.6
10/10/2018 00,92.59
10/10/2018 08,335.09
10/10/2018 16,116.7
11/10/2018 00,133.43
11/10/2018 08,119.63
11/10/2018 16,209.11
12/10/2018 00,47.6
12/10/2018 08,101.94
12/10/2018 16,187.32
13/10/2018 00,135.88
13/10/2018 08,232.78
13/10/2018 16,147.86
14/10/2018 00,105.45
14/10/2018 08,148.32
14/10/2018 16,87.36
15/10/2018 00,231.57
15/10/2018 08,120.32
15/10/2018 16,251.1
16/10/2018 00,212.4
16/10/2018 08,419.62
16/10/2018 16,220.1
17/10/2018 00,103.31
17/10/2018 08,223.21
17/10/2018 16,181.48
18/10/2018 00,253.77
18/10/2018 08,118.06
18/10/2018 16,133.21
19/10/2018 00,193.77
19/10/2018 08,114.31
19/10/2018 16,183.86
20/10/2018 00,133.56
20/10/2018 08,78.33
20/10/2018 16,115.49
21/10/2018 00,146.49
21/10/2018 08,155.72
21/10/2018 16,85.5
22/10/2018 00,169.07
22/10/2018 08,201.02
22/10/2018 16,158.55
23/10/2018 00,168.85
23/10/2018 08,252.76
23/10/2018 16,157.07
24/10/2018 00,62.0
24/10/2018 08,132.87
24/10/2018 16,153.1
25/10/2018 00,189.58
25/10/2018 08,200.52
25/10/2018 16,131.67
26/10/2018 00,92.42
26/10/2018 08,230.89
26/10/2018 16,54.98
27/10/2018 00,212.08
27/10/2018 08,124.49
27/10/2018 16,285.49
28/10/2018 00,72.83
28/10/2018 08,142.42
28/10/2018 16,139.3
29/10/2018 00,132.45
29/10/2018 08,67.55
29/10/2018 16,107.92
30/10/2018 00,285.47
30/10/2018 08,109.02
30/10/2018 16,158.08
31/10/2018 00,111.97
31/10/2018 08,92.97
31/10/2018 16,171.91
01/11/2018 00,126.58
01/11/2018 08,245.14
01/11/2018 16,99.05
02/11/2018 00,157.64
02/11/2018 08,204.29
02/11/2018 16,151.86
03/11/2018 00,92.53
03/11/2018 08,77.5
03/11/2018 16,191.48
04/11/2018 00,119.61
04/11/2018 08,97.66
04/11/2018 16,77.19
05/11/2018 00,96.34
05/11/2018 08,86.42
05/11/2018 16,123.2
06/11/2018 00,167.17
06/11/2018 08,193.63
06/11/2018 16,88.19
07/11/2018 00,238.59
07/11/2018 08,84.65
07/11/2018 16,238.48
08/11/2018 00,278.95
08/11/2018 08,103.23
08/11/2018 16,92.26
09/11/2018 00,159.2
09/11/2018 08,91.07
09/11/2018 16,118.31
10/11/2018 00,121.91
10/11/2018 08,115.74
10/11/2018 16,210.71
11/11/2018 00,131.67
11/11/2018 08,123.08
11/11/2018 16,79.31
12/11/2018 00,102.17
12/11/2018 08,211.65
12/11/2018 16,289.68
13/11/2018 00,367.82
13/11/2018 08,233.47
13/11/2018 16,218.86
14/11/2018 00,163.16
14/11/2018 08,231.81
14/11/2018 16,176.46
15/11/2018 00,95.26
15/11/2018 08,151.99
15/11/2018 16,124.73
16/11/2018 00,98.8
16/11/2018 08,204.63
16/11/2018 16,69.11
17/11/2018 00,142.02
17/11/2018 08,341.04
17/11/2018 16,257.52
18/11/2018 00,255.55
18/11/2018 08,192.96
18/11/2018 16,119.15
19/11/2018 00,205.66
19/11/2018 08,75.24
19/11/2018 16,134.38
20/11/2018 00,74.52
20/11/2018 08,226.74
20/11/2018 16,110.88
21/11/2018 00,106.1
21/11/2018 08,150.31
21/11/2018 16,200.3
22/11/2018 00,134.45
22/11/2018 08,156.76
22/11/2018 16,77.49
23/11/2018 00,286.77
23/11/2018 08,93.15
23/11/2018 16,102.49
24/11/2018 00,111.14
24/11/2018 08,311.66
24/11/2018 16,216.46
25/11/2018 00,170.27
25/11/2018 08,132.81
25/11/2018 16,320.93
26/11/2018 00,81.24
26/11/2018 08,93.24
26/11/2018 16,188.34
27/11/2018 00,117.77
27/11/2018 08,134.77
27/11/2018 16,81.92
28/11/2018 00,143.0
28/11/2018 08,111.14
28/11/2018 16,141.19
29/11/2018 00,309.63
29/11/2018 08,197.44
29/11/2018 16,141.45
30/11/2018 00,102.83
30/11/2018 08,172.16
30/11/2018 16,278.17
01/12/2018 00,119.16
01/12/2018 08,272.34
01/12/2018 16,135.69
02/12/2018 00,124.6
02/12/2018 08,300.89
02/12/2018 16,131.57
03/12/2018 00,327.17
03/12/2018 08,197.56
03/12/2018 16,133.03
04/12/2018 00,218.48
04/12/2018 08,119.01
04/12/2018 16,145.84
05/12/2018 00,190.1
05/12/2018 08,208.05
05/12/2018 16,187.66
06/12/2018 00,286.61
06/12/2018 08,254.07
06/12/2018 16,191.4
07/12/2018 00,130.8
07/12/2018 08,206.02
07/12/2018 16,115.4
08/12/2018 00,326.75
08/12/2018 08,161.89
08/12/2018 16,295.36
09/12/2018 00,121.07
09/12/2018 08,90.72
09/12/2018 16,161.0
10/12/2018 00,77.2
10/12/2018 08,276.92
10/12/2018 16,126.78
11/12/2018 00,51.83
11/12/2018 08,161.77
11/12/2018 16,77.68
12/12/2018 00,268.65
12/12/2018 08,248.9
12/12/2018 16,80.86
13/12/2018 00,90.25
13/12/2018 08,125.13
13/12/2018 16,160.62
14/12/2018 00,112.96
14/12/2018 08,181.65
14/12/2018 16,130.87
15/12/2018 00,84.12
15/12/2018 08,192.19
15/12/2018 16,255.6
16/12/2018 00,192.71
16/12/2018 08,75.82
16/12/2018 16,172.1
17/12/2018 00,294.09
17/12/2018 08,178.36
17/12/2018 16,86.94
18/12/2018 00,279.12
18/12/2018 08,62.28
18/12/2018 16,289.04
19/12/2018 00,52.16
19/12/2018 08,153.61
19/12/2018 16,180.77
20/12/2018 00,184.69
20/12/2018 08,143.81
20/12/2018 16,135.83
21/12/2018 00,241.18
21/12/2018 08,102.39
21/12/2018 16,56.13
22/12/2018 00,48.0
22/12/2018 08,190.3
22/12/2018 16,183.54
23/12/2018 00,120.3
23/12/2018 08,95.85
23/12/2018 16,218.48
24/12/2018 00,126.93
24/12/2018 08,89.52
24/12/2018 16,141.15
25/12/2018 00,60.95
25/12/2018 08,111.14
25/12/2018 16,142.52
26/12/2018 00,55.65
26/12/2018 08,153.49
26/12/2018 16,74.05
27/12/2018 00,92.19
27/12/2018 08,89.13
27/12/2018 16,253.15
28/12/2018 00,168.77
28/12/2018 08,253.91
28/12/2018 16,271.56
29/12/2018 00,202.86
29/12/2018 08,228.65
29/12/2018 16,112.4
30/12/2018 00,131.92
30/12/2018 08,100.95
30/12/2018 16,70.39
31/12/2018 00,265.97
31/12/2018 08,244.32
31/12/2018 16,135.41
01/01/2019 00,151.57
01/01/2019 08,245.16
01/01/2019 16,164.09
02/01/2019 00,96.36
02/01/2019 08,173.4
02/01/2019 16,80.63
03/01/2019 00,96.44
03/01/2019 08,128.27
03/01/2019 16,104.49
04/01/2019 00,135.06
04/01/2019 08,197.91
04/01/2019 16,190.08
05/01/2019 00,155.73
05/01/2019 08,100.59
05/01/2019 16,261.97
06/01/2019 00,137.6
06/01/2019 08,266.1
06/01/2019 16,237.25
07/01/2019 00,130.52
07/01/2019 08,137.63
07/01/2019 16,220.59
08/01/2019 00,74.26
08/01/2019 08,194.07
08/01/2019 16,199.2
09/01/2019 00,57.88
09/01/2019 08,398.85
09/01/2019 16,225.56
10/01/2019 00,236.1
10/01/2019 08,98.31
10/01/2019 16,157.78
11/01/2019 00,147.38
11/01/2019 08,126.79
11/01/2019 16,207.16
12/01/2019 00,162.78
12/01/2019 08,120.15
12/01/2019 16,285.92
13/01/2019 00,184.57
13/01/2019 08,77.68
13/01/2019 16,83.9
14/01/2019 00,50.14
14/01/2019 08,285.6
14/01/2019 16,168.61
15/01/2019 00,172.09
15/01/2019 08,231.8
15/01/2019 16,123.48
16/01/2019 00,140.31
16/01/2019 08,102.26
16/01/2019 16,46.88
17/01/2019 00,66.4
17/01/2019 08,132.18
17/01/2019 16,263.18
18/01/2019 00,193.92
18/01/2019 08,124.41
18/01/2019 16,291.85
19/01/2019 00,218.42
19/01/2019 08,172.79
19/01/2019 16,275.16
20/01/2019 00,334.18
20/01/2019 08,94.38
20/01/2019 16,205.94
21/01/2019 00,105.02
21/01/2019 08,89.88
21/01/2019 16,117.84
22/01/2019 00,259.37
22/01/2019 08,236.61
22/01/2019 16,213.35
23/01/2019 00,119.29
23/01/2019 08,77.64
23/01/2019 16,217.22
24/01/2019 00,134.83
24/01/2019 08,234.21
24/01/2019 16,71.87
25/01/2019 00,253.74
25/01/2019 08,165.45
25/01/2019 16,122.44
26/01/2019 00,159.4
26/01/2019 08,101.14
26/01/2019 16,164.56
27/01/2019 00,257.56
27/01/2019 08,97.78
27/01/2019 16,110.79
28/01/2019 00,230.25
28/01/2019 08,120.84
28/01/2019 16,85.03
29/01/2019 00,318.6
29/01/2019 08,112.01
29/01/2019 16,165.8
30/01/2019 00,106.8
30/01/2019 08,237.04
30/01/2019 16,158.06
31/01/2019 00,127.27
31/01/2019 08,234.78
31/01/2019 16,107.45
01/02/2019 00,112.6
01/02/2019 08,124.93
01/02/2019 16,96.17
02/02/2019 00,182.68
02/02/2019 08,243.4
02/02/2019 16,303.97
03/02/2019 00,169.34
03/02/2019 08,324.4
03/02/2019 16,156.43
04/02/2019 00,213.48
04/02/2019 08,49.64
04/02/2019 16,201.88
05/02/2019 00,97.81
05/02/2019 08,91.02
05/02/2019 16,200.68
06/02/2019 00,186.93
06/02/2019 08,112.76
06/02/2019 16,112.35
07/02/2019 00,145.37
07/02/2019 08,148.0
07/02/2019 16,251.57
08/02/2019 00,220.44
08/02/2019 08,238.84
08/02/2019 16,272.6
09/02/2019 00,309.14
09/02/2019 08,173.86
09/02/2019 16,85.0
10/02/2019 00,141.83
10/02/2019 08,99.57
10/02/2019 16,95.37
11/02/2019 00,154.57
11/02/2019 08,169.3
11/02/2019 16,115.46
12/02/2019 00,180.6
12/02/2019 08,311.96
12/02/2019 16,238.66
13/02/2019 00,117.1
13/02/2019 08,64.72
13/02/2019 16,43.32
14/02/2019 00,128.34
14/02/2019 08,174.93
14/02/2019 16,263.1
15/02/2019 00,179.14
15/02/2019 08,109.77
15/02/2019 16,179.7
16/02/2019 00,267.75
16/02/2019 08,159.57
16/02/2019 16,34.47
17/02/2019 00,110.94
17/02/2019 08,223.36
17/02/2019 16,115.59
18/02/2019 00,104.11
18/02/2019 08,246.45
18/02/2019 16,170.9
19/02/2019 00,140.4
19/02/2019 08,182.81
19/02/2019 16,98.83
20/02/2019 00,302.57
20/02/2019 08,217.75
20/02/2019 16,117.76
21/02/2019 00,256.06
21/02/2019 08,94.48
21/02/2019 16,165.07
22/02/2019 00,79.29
22/02/2019 08,93.62
22/02/2019 16,226.1
23/02/2019 00,147.94
23/02/2019 08,91.9
23/02/2019 16,48.11
24/02/2019 00,84.24
24/02/2019 08,66.03
24/02/2019 16,158.81
25/02/2019 00,120.86
25/02/2019 08,118.73
25/02/2019 16,139.45
26/02/2019 00,109.79
26/02/2019 08,245.73
26/02/2019 16,252.27
27/02/2019 00,290.89
27/02/2019 08,263.77
27/02/2019 16,185.22
28/02/2019 00,79.62
28/02/2019 08,114.4
28/02/2019 16,72.88
01/03/2019 00,112.55
01/03/2019 08,150.76
01/03/2019 16,92.69
02/03/2019 00,178.2
02/03/2019 08,81.3
02/03/2019 16,252.1
03/03/2019 00,185.94
03/03/2019 08,114.56
03/03/2019 16,246.97
04/03/2019 00,224.35
04/03/2019 08,156.12
04/03/2019 16,165.1
05/03/2019 00,166.77
05/03/2019 08,77.1
05/03/2019 16,158.19
06/03/2019 00,189.51
06/03/2019 08,89.61
06/03/2019 16,264.86
07/03/2019 00,217.18
07/03/2019 08,116.71
07/03/2019 16,66.82
08/03/2019 00,160.91
08/03/2019 08,79.9
08/03/2019 16,202.89
09/03/2019 00,135.47
09/03/2019 08,92.3
09/03/2019 16,114.9
10/03/2019 00,257.48
10/03/2019 08,202.27
10/03/2019 16,126.99
11/03/2019 00,167.89
11/03/2019 08,216.32
11/03/2019 16,66.78
12/03/2019 00,177.09
12/03/2019 08,115.37
12/03/2019 16,79.43
13/03/2019 00,147.55
13/03/2019 08,63.14
13/03/2019 16,100.99
14/03/2019 00,109.01
14/03/2019 08,260.81
14/03/2019 16,99.76
15/03/2019 00,145.72
15/03/2019 08,194.73
15/03/2019 16,185.35
16/03/2019 00,149.91
16/03/2019 08,200.99
16/03/2019 16,57.98
17/03/2019 00,169.36
17/03/2019 08,121.53
17/03/2019 16,214.27
18/03/2019 00,200.26
18/03/2019 08,166.04
18/03/2019 16,322.25
19/03/2019 00,141.81
19/03/2019 08,79.31
19/03/2019 16,131.32
20/03/2019 00,189.66
20/03/2019 08,104.8
20/03/2019 16,142.24
21/03/2019 00,67.29
21/03/2019 08,191.41
21/03/2019 16,195.73
22/03/2019 00,215.93
22/03/2019 08,110.11
22/03/2019 16,125.47
23/03/2019 00,172.53
23/03/2019 08,75.96
23/03/2019 16,117.84
24/03/2019 00,163.43
24/03/2019 08,151.65
24/03/2019 16,185.94
25/03/2019 00,216.45
25/03/2019 08,124.86
25/03/2019 16,151.76
26/03/2019 00,119.77
26/03/2019 08,121.58
26/03/2019 16,60.35
27/03/2019 00,298.16
27/03/2019 08,120.8
27/03/2019 16,143.34
28/03/2019 00,114.54
28/03/2019 08,179.1
28/03/2019 16,238.68
29/03/2019 00,138.53
29/03/2019 08,175.39
29/03/2019 16,217.3
30/03/2019 00,279.85
30/03/2019 08,111.32
30/03/2019 16,193.4
31/03/2019 00,189.36
31/03/2019 08,257.86
31/03/2019 16,61.49
01/04/2019 00,237.82
01/04/2019 08,193.27
01/04/2019 16,99.91
02/04/2019 00,96.41
02/04/2019 08,110.12
02/04/2019 16,153.48
03/04/2019 00,198.31
03/04/2019 08,43.17
03/04/2019 16,205.97
04/04/2019 00,196.5
04/04/2019 08,249.55
04/04/2019 16,227.67
05/04/2019 00,164.09
05/04/2019 08,83.11
05/04/2019 16,271.98
06/04/2019 00,187.24
06/04/2019 08,72.09
06/04/2019 16,187.03
07/04/2019 00,186.33
07/04/2019 08,280.75
07/04/2019 16,88.85
08/04/2019 00,95.53
08/04/2019 08,215.49
08/04/2019 16,125.94
09/04/2019 00,77.02
09/04/2019 08,225.78
09/04/2019 16,340.02
10/04/2019 00,321.82
10/04/2019 08,94.77
10/04/2019 16,145.5
11/04/2019 00,220.05
11/04/2019 08,130.27
11/04/2019 16,146.89
12/04/2019 00,259.55
12/04/2019 08,73.91
12/04/2019 16,75.56
13/04/2019 00,298.43
13/04/2019 08,92.23
13/04/2019 16,179.62
14/04/2019 00,165.93
14/04/2019 08,300.39
14/04/2019 16,104.37
15/04/2019 00,142.71
15/04/2019 08,233.45
15/04/2019 16,199.89
16/04/2019 00,278.88
16/04/2019 08,166.03
16/04/2019 16,116.9
17/04/2019 00,105.65
17/04/2019 08,255.85
17/04/2019 16,188.12
18/04/2019 00,118.51
18/04/2019 08,171.35
18/04/2019 16,77.71
19/04/2019 00,156.13
19/04/2019 08,190.04
19/04/2019 16,175.63
20/04/2019 00,131.13
20/04/2019 08,141.45
20/04/2019 16,173.3
21/04/2019 00,69.8
21/04/2019 08,98.38
21/04/2019 16,190.68
22/04/2019 00,72.25
22/04/2019 08,190.83
22/04/2019 16,206.64
23/04/2019 00,113.22
23/04/2019 08,140.33
23/04/2019 16,70.41
24/04/2019 00,98.95
24/04/2019 08,188.46
24/04/2019 16,242.87
25/04/2019 00,93.49
25/04/2019 08,191.37
25/04/2019 16,76.06
26/04/2019 00,175.84
26/04/2019 08,103.31
26/04/2019 16,178.38
27/04/2019 00,87.63
27/04/2019 08,160.14
27/04/2019 16,125.74
28/04/2019 00,297.54
28/04/2019 08,220.88
28/04/2019 16,174.94
29/04/2019 00,117.55
29/04/2019 08,189.17
29/04/2019 16,208.41
30/04/2019 00,266.91
30/04/2019 08,78.83
30/04/2019 16,240.14
01/05/2019 00,91.4
01/05/2019 08,70.33
01/05/2019 16,104.59
02/05/2019 00,243.64
02/05/2019 08,142.65
02/05/2019 16,279.34
03/05/2019 00,164.58
03/05/2019 08,230.65
03/05/2019 16,157.17
04/05/2019 00,183.51
04/05/2019 08,228.85
04/05/2019 16,131.37
05/05/2019 00,123.06
05/05/2019 08,131.03
05/05/2019 16,129.71
06/05/2019 00,257.67
06/05/2019 08,90.94
06/05/2019 16,131.95
07/05/2019 00,65.06
07/05/2019 08,142.46
07/05/2019 16,151.29
08/05/2019 00,123.73
08/05/2019 08,153.96
08/05/2019 16,356.59
09/05/2019 00,180.71
09/05/2019 08,200.34
09/05/2019 16,208.94
10/05/2019 00,137.7
10/05/2019 08,129.76
10/05/2019 16,109.97
11/05/2019 00,249.63
11/05/2019 08,208.14
11/05/2019 16,54.66
12/05/2019 00,217.06
12/05/2019 08,287.15
12/05/2019 16,230.68
13/05/2019 00,67.86
13/05/2019 08,236.82
13/05/2019 16,194.66
14/05/2019 00,100.02
14/05/2019 08,81.6
14/05/2019 16,181.55
15/05/2019 00,80.43
15/05/2019 08,137.22
15/05/2019 16,222.38
16/05/2019 00,93.95
16/05/2019 08,223.06
16/05/2019 16,151.36
17/05/2019 00,207.23
17/05/2019 08,114.57
17/05/2019 16,153.88
18/05/2019 00,88.39
18/05/2019 08,123.52
18/05/2019 16,145.55
19/05/2019 00,143.01
19/05/2019 08,107.69
19/05/2019 16,246.57
20/05/2019 00,149.53
20/05/2019 08,290.37
20/05/2019 16,76.68
21/05/2019 00,165.8
21/05/2019 08,149.21
21/05/2019 16,224.58
22/05/2019 00,194.86
22/05/2019 08,100.04
22/05/2019 16,228.58
23/05/2019 00,154.07
23/05/2019 08,179.63
23/05/2019 16,233.54
24/05/2019 00,240.7
24/05/2019 08,104.13
24/05/2019 16,126.37
25/05/2019 00,167.66
25/05/2019 08,137.78
25/05/2019 16,85.35
26/05/2019 00,193.84
26/05/2019 08,165.34
26/05/2019 16,83.38
27/05/2019 00,62.89
27/05/2019 08,142.25
27/05/2019 16,328.18
28/05/2019 00,216.83
28/05/2019 08,233.9
28/05/2019 16,102.31
29/05/2019 00,142.56
29/05/2019 08,274.22
29/05/2019 16,101.75
30/05/2019 00,255.4
30/05/2019 08,67.04
30/05/2019 16,89.76
31/05/2019 00,334.19
31/05/2019 08,81.51
31/05/2019 16,314.81
01/06/2019 00,92.22
01/06/2019 08,141.84
01/06/2019 16,331.43
02/06/2019 00,260.9
02/06/2019 08,113.97
02/06/2019 16,120.48
03/06/2019 00,197.11
03/06/2019 08,63.2
03/06/2019 16,93.51
04/06/2019 00,89.5
04/06/2019 08,119.07
04/06/2019 16,277.22
05/06/2019 00,226.08
05/06/2019 08,288.37
05/06/2019 16,108.05
06/06/2019 00,102.89
06/06/2019 08,300.35
06/06/2019 16,281.28
07/06/2019 00,135.8
07/06/2019 08,163.19
07/06/2019 16,197.46
08/06/2019 00,182.15
08/06/2019 08,235.02
08/06/2019 16,170.71
09/06/2019 00,81.88
09/06/2019 08,141.93
09/06/2019 16,203.89
10/06/2019 00,177.14
10/06/2019 08,96.46
10/06/2019 16,225.67
11/06/2019 00,144.83
11/06/2019 08,341.57
11/06/2019 16,149.1
12/06/2019 00,146.05
12/06/2019 08,208.41
12/06/2019 16,137.68
13/06/2019 00,140.13
13/06/2019 08,143.59
13/06/2019 16,229.7
14/06/2019 00,59.53
14/06/2019 08,93.12
14/06/2019 16,225.17
15/06/2019 00,130.57
15/06/2019 08,143.32
15/06/2019 16,132.77
16/06/2019 00,188.03
16/06/2019 08,216.9
16/06/2019 16,158.54
17/06/2019 00,72.31
17/06/2019 08,142.04
17/06/2019 16,199.83
18/06/2019 00,107.66
18/06/2019 08,281.91
18/06/2019 16,207.69
19/06/2019 00,241.16
19/06/2019 08,176.79
19/06/2019 16,79.23
20/06/2019 00,246.89
20/06/2019 08,148.85
20/06/2019 16,116.87
21/06/2019 00,196.9
21/06/2019 08,100.67
21/06/2019 16,178.75
22/06/2019 00,139.09
22/06/2019 08,84.41
22/06/2019 16,175.0
23/06/2019 00,268.72
23/06/2019 08,169.83
23/06/2019 16,97.84
24/06/2019 00,197.48
24/06/2019 08,106.33
24/06/2019 16,146.52
25/06/2019 00,184.32
25/06/2019 08,126.66
25/06/2019 16,84.46
26/06/2019 00,50.88
26/06/2019 08,36.73
26/06/2019 16,200.89
27/06/2019 00,133.13
27/06/2019 08,128.4
27/06/2019 16,112.21
28/06/2019 00,194.46
28/06/2019 08,82.01
28/06/2019 16,188.49
29/06/2019 00,105.57
29/06/2019 08,136.68
29/06/2019 16,128.67
30/06/2019 00,121.86
30/06/2019 08,143.49
30/06/2019 16,178.29
01/07/2019 00,259.67
01/07/2019 08,270.95
01/07/2019 16,207.42
02/07/2019 00,136.46
02/07/2019 08,137.89
02/07/2019 16,95.73
03/07/2019 00,111.61
03/07/2019 08,158.51
03/07/2019 16,82.32
04/07/2019 00,160.83
04/07/2019 08,250.16
04/07/2019 16,151.24
05/07/2019 00,194.06
05/07/2019 08,49.66
05/07/2019 16,97.58
06/07/2019 00,45.67
06/07/2019 08,201.69
06/07/2019 16,245.67
07/07/2019 00,180.03
07/07/2019 08,89.31
07/07/2019 16,121.43
08/07/2019 00,167.64
08/07/2019 08,246.8
08/07/2019 16,240.63
09/07/2019 00,93.04
09/07/2019 08,148.03
09/07/2019 16,191.14
10/07/2019 00,135.16
10/07/2019 08,102.81
10/07/2019 16,291.02
11/07/2019 00,151.66
11/07/2019 08,239.39
11/07/2019 16,111.32
12/07/2019 00,158.08
12/07/2019 08,52.35
12/07/2019 16,252.43
13/07/2019 00,136.1
13/07/2019 08,100.28
13/07/2019 16,265.69
14/07/2019 00,282.71
14/07/2019 08,156.33
14/07/2019 16,136.98
15/07/2019 00,202.74
15/07/2019 08,130.14
15/07/2019 16,138.02
16/07/2019 00,156.17
16/07/2019 08,213.47
16/07/2019 16,264.69
17/07/2019 00,118.15
17/07/2019 08,232.32
17/07/2019 16,91.71
18/07/2019 00,239.01
18/07/2019 08,172.63
18/07/2019 16,73.36
19/07/2019 00,136.21
19/07/2019 08,48.66
19/07/2019 16,115.58
20/07/2019 00,327.78
20/07/2019 08,157.71
20/07/2019 16,96.02
21/07/2019 00,155.68
21/07/2019 08,330.72
21/07/2019 16,263.29
22/07/2019 00,224.12
22/07/2019 08,235.93
22/07/2019 16,200.97
23/07/2019 00,227.07
23/07/2019 08,156.64
23/07/2019 16,176.26
24/07/2019 00,281.97
24/07/2019 08,173.41
24/07/2019 16,200.45
25/07/2019 00,149.69
25/07/2019 08,310.75
25/07/2019 16,324.87
26/07/2019 00,202.45
26/07/2019 08,121.71
26/07/2019 16,93.44
27/07/2019 00,162.82
27/07/2019 08,169.8
27/07/2019 16,391.11
28/07/2019 00,217.25
28/07/2019 08,198.8
28/07/2019 16,175.92
29/07/2019 00,236.75
29/07/2019 08,104.35
29/07/2019 16,84.68
30/07/2019 00,56.12
30/07/2019 08,261.96
30/07/2019 16,350.18
31/07/2019 00,184.16
31/07/2019 08,55.69
31/07/2019 16,65.24
01/08/2019 00,66.4
01/08/2019 08,148.64
01/08/2019 16,75.28
02/08/2019 00,64.64
02/08/2019 08,229.57
02/08/2019 16,204.91
03/08/2019 00,113.14
03/08/2019 08,123.64
03/08/2019 16,246.41
04/08/2019 00,159.88
04/08/2019 08,207.32
04/08/2019 16,201.18
05/08/2019 00,130.19
05/08/2019 08,148.8
05/08/2019 16,241.43
06/08/2019 00,105.31
06/08/2019 08,170.75
06/08/2019 16,160.51
07/08/2019 00,231.78
07/08/2019 08,186.13
07/08/2019 16,184.0
08/08/2019 00,123.4
08/08/2019 08,322.56
08/08/2019 16,157.24
09/08/2019 00,99.53
09/08/2019 08,64.85
09/08/2019 16,109.19
10/08/2019 00,191.38
10/08/2019 08,88.11
10/08/2019 16,102.87
11/08/2019 00,138.57
11/08/2019 08,180.72
11/08/2019 16,295.87
12/08/2019 00,213.85
12/08/2019 08,317.56
12/08/2019 16,198.45
13/08/2019 00,258.32
13/08/2019 08,117.33
13/08/2019 16,269.32
14/08/2019 00,111.96
14/08/2019 08,134.39
14/08/2019 16,93.25
15/08/2019 00,164.49
15/08/2019 08,135.41
15/08/2019 16,118.46
16/08/2019 00,102.55
16/08/2019 08,109.3
16/08/2019 16,106.58
17/08/2019 00,108.04
17/08/2019 08,48.9
17/08/2019 16,127.79
18/08/2019 00,203.01
18/08/2019 08,275.7
18/08/2019 16,98.99
19/08/2019 00,180.94
19/08/2019 08,75.16
19/08/2019 16,63.17
20/08/2019 00,281.0
20/08/2019 08,107.7
20/08/2019 16,78.4
21/08/2019 00,114.47
21/08/2019 08,255.81
21/08/2019 16,59.25
22/08/2019 00,262.28
22/08/2019 08,416.98
22/08/2019 16,97.17
23/08/2019 00,84.6
23/08/2019 08,146.61
23/08/2019 16,206.94
24/08/2019 00,255.22
24/08/2019 08,104.52
24/08/2019 16,168.55
25/08/2019 00,79.5
25/08/2019 08,104.38
25/08/2019 16,196.33
26/08/2019 00,138.35
26/08/2019 08,51.34
26/08/2019 16,171.86
27/08/2019 00,181.91
27/08/2019 08,122.21
27/08/2019 16,142.0
28/08/2019 00,154.35
28/08/2019 08,215.8
28/08/2019 16,156.42
29/08/2019 00,95.7
29/08/2019 08,179.45
29/08/2019 16,105.29
30/08/2019 00,114.4
30/08/2019 08,262.37
30/08/2019 16,198.02
31/08/2019 00,138.09
31/08/2019 08,189.38
31/08/2019 16,93.53
01/09/2019 00,119.08
01/09/2019 08,159.58
01/09/2019 16,47.31
02/09/2019 00,107.54
02/09/2019 08,197.94
02/09/2019 16,168.42
03/09/2019 00,113.94
03/09/2019 08,249.2
03/09/2019 16,333.45
04/09/2019 00,99.35
04/09/2019 08,116.69
04/09/2019 16,321.48
05/09/2019 00,213.47
05/09/2019 08,60.59
05/09/2019 16,133.87
06/09/2019 00,155.26
06/09/2019 08,125.81
06/09/2019 16,154.27
